#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
new_002.jpg,6501,"{}",3,0,"{""name"":""rect"",""x"":24,""y"":32,""width"":71,""height"":78}","{}"
new_002.jpg,6501,"{}",3,1,"{""name"":""rect"",""x"":83,""y"":18,""width"":60,""height"":88}","{}"
new_002.jpg,6501,"{}",3,2,"{""name"":""rect"",""x"":129,""y"":28,""width"":72,""height"":85}","{}"
new003.jpg,17426,"{}",3,0,"{""name"":""rect"",""x"":66,""y"":15,""width"":102,""height"":89}","{}"
new003.jpg,17426,"{}",3,1,"{""name"":""rect"",""x"":43,""y"":103,""width"":70,""height"":96}","{}"
new003.jpg,17426,"{}",3,2,"{""name"":""rect"",""x"":110,""y"":100,""width"":78,""height"":87}","{}"
new001.jpg,650728,"{}",1,0,"{""name"":""rect"",""x"":670,""y"":497,""width"":135,""height"":286}","{}"
imagessdfsdf.jpg,6499,"{}",3,0,"{""name"":""rect"",""x"":47,""y"":38,""width"":51,""height"":56}","{}"
imagessdfsdf.jpg,6499,"{}",3,1,"{""name"":""rect"",""x"":85,""y"":16,""width"":57,""height"":57}","{}"
imagessdfsdf.jpg,6499,"{}",3,2,"{""name"":""rect"",""x"":129,""y"":56,""width"":57,""height"":53}","{}"
images (1).jpg,11002,"{}",5,0,"{""name"":""rect"",""x"":24,""y"":9,""width"":87,""height"":89}","{}"
images (1).jpg,11002,"{}",5,1,"{""name"":""rect"",""x"":79,""y"":47,""width"":84,""height"":112}","{}"
images (1).jpg,11002,"{}",5,2,"{""name"":""rect"",""x"":146,""y"":65,""width"":75,""height"":128}","{}"
images (1).jpg,11002,"{}",5,3,"{""name"":""rect"",""x"":107,""y"":8,""width"":92,""height"":61}","{}"
images (1).jpg,11002,"{}",5,4,"{""name"":""rect"",""x"":82,""y"":66,""width"":64,""height"":109}","{}"
images2222.jpg,5504,"{}",1,0,"{""name"":""rect"",""x"":28,""y"":0,""width"":177,""height"":224}","{}"
images22.jpg,7896,"{}",6,0,"{""name"":""rect"",""x"":4,""y"":20,""width"":73,""height"":96}","{}"
images22.jpg,7896,"{}",6,1,"{""name"":""rect"",""x"":81,""y"":23,""width"":69,""height"":91}","{}"
images22.jpg,7896,"{}",6,2,"{""name"":""rect"",""x"":153,""y"":23,""width"":71,""height"":93}","{}"
images22.jpg,7896,"{}",6,3,"{""name"":""rect"",""x"":1,""y"":119,""width"":76,""height"":85}","{}"
images22.jpg,7896,"{}",6,4,"{""name"":""rect"",""x"":80,""y"":116,""width"":68,""height"":85}","{}"
images22.jpg,7896,"{}",6,5,"{""name"":""rect"",""x"":153,""y"":114,""width"":70,""height"":86}","{}"
images2.jpg,3791,"{}",4,0,"{""name"":""rect"",""x"":2,""y"":33,""width"":69,""height"":94}","{}"
images2.jpg,3791,"{}",4,1,"{""name"":""rect"",""x"":61,""y"":51,""width"":53,""height"":88}","{}"
images2.jpg,3791,"{}",4,2,"{""name"":""rect"",""x"":85,""y"":3,""width"":87,""height"":72}","{}"
images2.jpg,3791,"{}",4,3,"{""name"":""rect"",""x"":137,""y"":62,""width"":56,""height"":85}","{}"
images.jpg,8965,"{}",4,0,"{""name"":""rect"",""x"":30,""y"":8,""width"":70,""height"":110}","{}"
images.jpg,8965,"{}",4,1,"{""name"":""rect"",""x"":110,""y"":8,""width"":70,""height"":102}","{}"
images.jpg,8965,"{}",4,2,"{""name"":""rect"",""x"":32,""y"":121,""width"":77,""height"":84}","{}"
images.jpg,8965,"{}",4,3,"{""name"":""rect"",""x"":122,""y"":123,""width"":79,""height"":82}","{}"
imagekjkljkljls.jpg,4021,"{}",1,0,"{""name"":""rect"",""x"":30,""y"":5,""width"":163,""height"":166}","{}"
imagefsdfsdfsds.jpg,3208,"{}",1,0,"{""name"":""rect"",""x"":37,""y"":3,""width"":160,""height"":217}","{}"
imagdsfsdfsdfes.jpg,4522,"{}",1,0,"{""name"":""rect"",""x"":48,""y"":24,""width"":124,""height"":132}","{}"
dsfsdf.jpg,46826,"{}",1,0,"{""name"":""rect"",""x"":62,""y"":3,""width"":309,""height"":388}","{}"
dsfdsfsd.jpg,4753,"{}",1,0,"{""name"":""rect"",""x"":35,""y"":4,""width"":167,""height"":213}","{}"
485227412_e335662bb5_b.jpg,251791,"{}",1,0,"{""name"":""rect"",""x"":496,""y"":573,""width"":178,""height"":135}","{}"
3333333.jpg,5095,"{}",6,0,"{""name"":""rect"",""x"":29,""y"":72,""width"":59,""height"":72}","{}"
3333333.jpg,5095,"{}",6,1,"{""name"":""rect"",""x"":17,""y"":141,""width"":68,""height"":75}","{}"
3333333.jpg,5095,"{}",6,2,"{""name"":""rect"",""x"":93,""y"":118,""width"":65,""height"":63}","{}"
3333333.jpg,5095,"{}",6,3,"{""name"":""rect"",""x"":143,""y"":74,""width"":54,""height"":86}","{}"
3333333.jpg,5095,"{}",6,4,"{""name"":""rect"",""x"":93,""y"":63,""width"":46,""height"":65}","{}"
3333333.jpg,5095,"{}",6,5,"{""name"":""rect"",""x"":59,""y"":92,""width"":66,""height"":58}","{}"
